id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
6MN6yRVriszuyAVlyF8ndB,Coffee Cold,Galt MacDermot,shapes_of_rhythm/woman_is_sweeter,2000,,9,0,80.487,4,205720,0.685,0.472,-9.691,0.0298,0.785,0.284,0.224,0.475,https://api.spotify.com/v1/audio-analysis/6MN6yRVriszuyAVlyF8ndB,https://p.scdn.co/mp3-preview/f25e7453e3aa8f11321bd4461a93b58fe371c4e8?cid=d15799fa66d145678638eaacc0278873
1M4qEo4HE3PRaCOM7EXNJq,Adore You,Harry Styles,adore_you,2019,pop,8,1,99.048,4,207133,0.676,0.771,-3.675,0.0483,0.0237,7e-06,0.102,0.569,https://api.spotify.com/v1/audio-analysis/1M4qEo4HE3PRaCOM7EXNJq,
0pyJV9BsFlW8o87jgHQ18f,LIFE ON MARS?,Trent Reznor and Atticus Ross,watchmen:_volume_3_(music_from_the_hbo_series),2019,soundtrack,10,1,155.831,3,173641,0.155,0.23,-14.445,0.045,0.959,0.941,0.0824,0.0398,https://api.spotify.com/v1/audio-analysis/0pyJV9BsFlW8o87jgHQ18f,https://p.scdn.co/mp3-preview/7a09324f57025f588d4e4d44ae96ae96887e0c58?cid=d15799fa66d145678638eaacc0278873
5FxjJfHGpTM7BZQE4Ob2xY,Microon I,alva noto|Ryuichi Sakamoto,summvs,2011,abstract idm|ambient|drone|glitch|intelligent dance music|compositional ambient|japanese classical|japanese contemporary classical|japanese soundtrack,0,1,72.218,3,184000,0.211,0.00123,-29.728,0.0378,0.987,0.899,0.11,0.0304,https://api.spotify.com/v1/audio-analysis/5FxjJfHGpTM7BZQE4Ob2xY,
10tewdkUwKcUT89odgyhjC,Quello Che Sento,Carmen Consoli,due_parole,1996,classic italian pop|italian adult pop|italian alternative,7,1,100.085,4,219933,0.712,0.252,-14.451,0.0265,0.628,5.01e-06,0.109,0.676,https://api.spotify.com/v1/audio-analysis/10tewdkUwKcUT89odgyhjC,
2SXSBgqX6MFHLyxEQSGdyW,Quello Che Sento,Carmen Consoli,amore_di_plastica,1996,classic italian pop|italian adult pop|italian alternative,7,1,100.052,4,220720,0.714,0.263,-14.523,0.0265,0.636,4.14e-06,0.114,0.62,https://api.spotify.com/v1/audio-analysis/2SXSBgqX6MFHLyxEQSGdyW,
4ehINU39CfDfVLO3eAApa1,Amore Di Plastica,Carmen Consoli,amore_di_plastica,1996,classic italian pop|italian adult pop|italian alternative,7,1,112.019,4,248107,0.669,0.512,-10.179,0.0249,0.318,4.26e-06,0.273,0.425,https://api.spotify.com/v1/audio-analysis/4ehINU39CfDfVLO3eAApa1,
4fZqbuJoXCofsCPNjZPzX8,L Ultimo Bacio,Carmen Consoli,stato_di_necessita,2000,classic italian pop|italian adult pop|italian alternative,0,1,137.549,3,204227,0.339,0.294,-10.416,0.0318,0.674,0,0.133,0.339,https://api.spotify.com/v1/audio-analysis/4fZqbuJoXCofsCPNjZPzX8,
1FxlwrXp98QA6qh2jYDCpt,Contort Yourself,James Chance & The Contortions,buy,2004,dance-punk|experimental rock|jazzcore|no wave|post-punk,2,1,91.224,4,265827,0.603,0.94,-5.356,0.0908,0.0121,0.00133,0.0896,0.866,https://api.spotify.com/v1/audio-analysis/1FxlwrXp98QA6qh2jYDCpt,https://p.scdn.co/mp3-preview/714bd27cf61de1483aec25b335705d5c11dbbeb4?cid=d15799fa66d145678638eaacc0278873
0fjYD3Tx5XHuI4yfCjhUfU,Fantas,Caterina Barbieri,ecstatic_computation,2019,electra|experimental ambient|experimental synth|fluxwork|italian experimental|modular synth|spectra,7,0,196.34,4,631607,0.142,0.709,-7.329,0.0355,0.274,0.892,0.0903,0.208,https://api.spotify.com/v1/audio-analysis/0fjYD3Tx5XHuI4yfCjhUfU,https://p.scdn.co/mp3-preview/a778770dbbc3221294f3aca6d703df84ec2a9a89?cid=d15799fa66d145678638eaacc0278873
7CctW5l8V4pllTTjvmuQbw,Algiers,Calexico,algiers,2012,alternative country|chamber pop|roots rock|tucson indie,5,0,97.204,4,223107,0.459,0.679,-9.771,0.0298,0.136,0.958,0.244,0.547,https://api.spotify.com/v1/audio-analysis/7CctW5l8V4pllTTjvmuQbw,https://p.scdn.co/mp3-preview/b6e610a432f98293c3d58d48bb4d31172d8fbf15?cid=d15799fa66d145678638eaacc0278873
3UortkzrHHp9gIK5yG7pjk,Exhaust,Cabaret Voltaire,methodology_'74-'78:_attic_tapes,2008,bleep techno|british experimental|british industrial|experimental|experimental rock|industrial|industrial rock|post-punk|proto-techno|synthpop|uk post-punk,7,1,49.402,3,286400,0.595,0.706,-19.079,0.887,0.714,0,0.0597,0.0253,https://api.spotify.com/v1/audio-analysis/3UortkzrHHp9gIK5yG7pjk,https://p.scdn.co/mp3-preview/9f20a48d2be8de6b866c0d4bd373cd6146b1c45d?cid=d15799fa66d145678638eaacc0278873
6QMKwc4eX5WJBPbyj4g8cM,Constant Fear,Bohren & Der Club Of Gore,bohren_for_beginners,2016,dark jazz|drone,8,1,73.995,4,389298,0.394,0.12,-16.103,0.033,0.96,0.954,0.124,0.155,https://api.spotify.com/v1/audio-analysis/6QMKwc4eX5WJBPbyj4g8cM,https://p.scdn.co/mp3-preview/259c796204deb187f5edddce12b7cf98bb43ae66?cid=d15799fa66d145678638eaacc0278873
2MYPFXScWdR3PQihBQxu7x,Bubbles,Yosi Horikawa,wandering,2012,abstract beats|japanese experimental|japanese idm,9,0,123.036,3,347250,0.855,0.66,-11.632,0.137,0.653,0.699,0.0676,0.924,https://api.spotify.com/v1/audio-analysis/2MYPFXScWdR3PQihBQxu7x,https://p.scdn.co/mp3-preview/6b79c6a6304c6ecf2bb25519e3b942ec4a04e303?cid=d15799fa66d145678638eaacc0278873
1UFv2nrihelAJj2TZfpr0m,Infero,Tullia Benedicta,prometeo,2018,uk experimental electronic,8,1,126.003,4,356809,0.64,0.608,-9.028,0.0361,0.0619,0.859,0.108,0.103,https://api.spotify.com/v1/audio-analysis/1UFv2nrihelAJj2TZfpr0m,https://p.scdn.co/mp3-preview/681a97fe1de720d22ddc3060bec3f3ce0e6d0729?cid=d15799fa66d145678638eaacc0278873
2elAyF0DLb10MWj76pU6pP,As The World Falls Down,David Bowie,labyrinth_(from_the_original_soundtrack_of_the_jim_henson_film),1986,art rock|classic rock|glam rock|permanent wave|rock,9,1,98.612,4,290964,0.633,0.642,-8.678,0.0234,0.473,0.0274,0.0792,0.418,https://api.spotify.com/v1/audio-analysis/2elAyF0DLb10MWj76pU6pP,
0Cfypy0MtNmMeAkO8YGfAO,Rockmen (Battle),Ben Prunty,ftl:_faster_than_light_-_original_soundtrack,2012,indie game soundtrack,10,0,103.004,4,211055,0.712,0.453,-17.084,0.0456,0.061,0.863,0.0835,0.21,https://api.spotify.com/v1/audio-analysis/0Cfypy0MtNmMeAkO8YGfAO,https://p.scdn.co/mp3-preview/2a185ac84f71d359078c72804fb148bcd73ccc24?cid=d15799fa66d145678638eaacc0278873
2t77hjgJY4sC9DoX5uaVUD,Don't Give Up,Peter Gabriel,so_(remastered),1986,album rock|art rock|classic rock|mellow gold|new romantic|new wave|permanent wave|progressive rock|rock|singer-songwriter|soft rock,3,1,80.806,3,394827,0.671,0.283,-14.198,0.0508,0.831,0.000818,0.0911,0.331,https://api.spotify.com/v1/audio-analysis/2t77hjgJY4sC9DoX5uaVUD,
28XXQC7yFgmipGcfKsQ4hD,Don't Give Up - Live,Peter Gabriel,live_blood,2012,album rock|art rock|classic rock|mellow gold|new romantic|new wave|permanent wave|progressive rock|rock|singer-songwriter|soft rock,3,1,80.695,4,510067,0.296,0.291,-13.147,0.0527,0.895,0.000177,0.106,0.284,https://api.spotify.com/v1/audio-analysis/28XXQC7yFgmipGcfKsQ4hD,
5DlMR554Db6jiWPRWe95al,Centro Di Gravità Permanente - Remastered,Franco Battiato,la_voce_del_padrone_(2008_remastered_edition),1981,classic italian pop|experimental|italian adult pop,0,1,131.015,4,239187,0.704,0.707,-7.33,0.0321,0.262,4.41e-06,0.039,0.717,https://api.spotify.com/v1/audio-analysis/5DlMR554Db6jiWPRWe95al,
048krKM0gItMNZVZnp4vNG,What I Am,Edie Brickell & New Bohemians,ultimate_collection,2002,ectofolk|lilith|new wave pop,11,0,178.153,4,297627,0.583,0.893,-5.904,0.0864,0.483,8.5e-05,0.0734,0.574,https://api.spotify.com/v1/audio-analysis/048krKM0gItMNZVZnp4vNG,
4QRO73C82pI3OCHo0njVlS,Surrender,Suicide,a_way_of_life,1988,alternative rock|experimental|experimental rock|no wave|noise rock|synth punk,6,0,74.916,4,228427,0.437,0.521,-9.69,0.0275,0.134,0.142,0.104,0.278,https://api.spotify.com/v1/audio-analysis/4QRO73C82pI3OCHo0njVlS,
6OxZDkwzrMTqEGKPifEqTI,Attack Ships On Fire,Architect,consume_adapt_create,2010,ambient idm|power noise,1,1,139.995,4,289867,0.63,0.908,-8.142,0.0496,0.0102,0.745,0.146,0.487,https://api.spotify.com/v1/audio-analysis/6OxZDkwzrMTqEGKPifEqTI,https://p.scdn.co/mp3-preview/94acc0e94b2b2ef9145084b45c173b1a35b5aa3e?cid=d15799fa66d145678638eaacc0278873
6TN4FrJvMdYrLDF2Lz7ArI,All Night Long (feat. Take 6),Jacob Collier|Metropole Orkest|Jules Buckley|Take 6,djesse_vol._1,2018,uk alternative pop|baithak gana|dutch jazz|a cappella|christian a cappella|gospel,1,1,108.032,4,439000,0.698,0.536,-12.502,0.0995,0.327,0.00084,0.0875,0.615,https://api.spotify.com/v1/audio-analysis/6TN4FrJvMdYrLDF2Lz7ArI,
0ZhN7Lct1YjeAUTmJKhbGg,Konguroi (Sixty Horses in my Herd),Huun-Huur-Tu,ancestors_call,2010,siberian folk|throat singing|tuvan folk,8,1,125.788,4,308680,0.244,0.224,-14.576,0.0318,0.949,0.602,0.0925,0.109,https://api.spotify.com/v1/audio-analysis/0ZhN7Lct1YjeAUTmJKhbGg,
3cenouTnZJys1LoJvbbuWE,Odugen Taiga,Huun-Huur-Tu,ancestors_call,2010,siberian folk|throat singing|tuvan folk,8,1,135.164,4,534600,0.208,0.448,-13.88,0.0409,0.952,0.881,0.106,0.061,https://api.spotify.com/v1/audio-analysis/3cenouTnZJys1LoJvbbuWE,
4RzZ2sGBUI49JqiYNj4TVz,Chyraa-Khoor (Yellow Pacer),Huun-Huur-Tu,ancestors_call,2010,siberian folk|throat singing|tuvan folk,1,1,103.152,4,342427,0.429,0.682,-12.265,0.0345,0.861,0.925,0.0781,0.736,https://api.spotify.com/v1/audio-analysis/4RzZ2sGBUI49JqiYNj4TVz,
4T6wbJQiuIKuz0YRxTRzqf,Saryglarlar,Huun-Huur-Tu,ancestors_call,2010,siberian folk|throat singing|tuvan folk,2,0,77.078,4,498707,0.0714,0.19,-12.45,0.0341,0.986,0.563,0.0918,0.0379,https://api.spotify.com/v1/audio-analysis/4T6wbJQiuIKuz0YRxTRzqf,
1x9ahz0ALGHgbN9wwDjmre,Here Comes the Sun,Nina Simone,here_comes_the_sun_(expanded_edition),1971,jazz blues|neo soul|soul|soul jazz|torch song|vocal jazz,1,1,116.85,4,214093,0.415,0.37,-12.805,0.0378,0.721,1.64e-05,0.0736,0.648,https://api.spotify.com/v1/audio-analysis/1x9ahz0ALGHgbN9wwDjmre,https://p.scdn.co/mp3-preview/60a5ee8085ff77f6ff097e822987104b3bab4a6a?cid=d15799fa66d145678638eaacc0278873
3LELTbDh9YCJrJIUERcj9p,Just Like a Woman,Nina Simone,here_comes_the_sun_(expanded_edition),1971,jazz blues|neo soul|soul|soul jazz|torch song|vocal jazz,6,1,78.49,3,290080,0.457,0.379,-13.618,0.0342,0.434,0.000276,0.202,0.363,https://api.spotify.com/v1/audio-analysis/3LELTbDh9YCJrJIUERcj9p,https://p.scdn.co/mp3-preview/1a6b9bcf2650370038bd27f6725d31c0f8272b4a?cid=d15799fa66d145678638eaacc0278873
3ZsD7xZfCFx0RE8ffxhGAw,The Bitch Is Back,Architect,consume_adapt_create,2010,ambient idm|power noise,0,0,125.099,4,384000,0.643,0.556,-11.698,0.044,0.199,0.921,0.102,0.0758,https://api.spotify.com/v1/audio-analysis/3ZsD7xZfCFx0RE8ffxhGAw,https://p.scdn.co/mp3-preview/04fae6ebb6f97fc9986f81598ad16d6b30fe0ba6?cid=d15799fa66d145678638eaacc0278873
0I5uuRrxwtEqY5EeD9NsnF,For You,Architect,consume_adapt_create,2010,ambient idm|power noise,0,1,124.987,4,341053,0.708,0.744,-9.349,0.0578,0.0293,0.567,0.353,0.458,https://api.spotify.com/v1/audio-analysis/0I5uuRrxwtEqY5EeD9NsnF,https://p.scdn.co/mp3-preview/9c75f32ba605d57618291ff085393857633997f1?cid=d15799fa66d145678638eaacc0278873
15kLz0zNFdtsaJdXKSGmTU,The Drugs Don't Work,The Verve,urban_hymns_(deluxe_/_remastered_2016),1997,britpop|permanent wave|rock|shoegaze,0,1,77.437,4,304880,0.442,0.52,-8.648,0.0261,0.184,0,0.154,0.177,https://api.spotify.com/v1/audio-analysis/15kLz0zNFdtsaJdXKSGmTU,
38BinEZZ3Sq4WCPdVGI74V,Once in a Long_ Long While...,Low Roar,once_in_a_long__long_while...,2017,icelandic indie,5,1,111.781,3,316525,0.211,0.323,-10.452,0.0304,0.00572,0.807,0.19,0.173,https://api.spotify.com/v1/audio-analysis/38BinEZZ3Sq4WCPdVGI74V,
05bgF4hFqMOs9SysATKlao,Hold,Tyna Wind,stay_afloat,2019,,10,1,142.957,5,353846,0.2,0.0673,-31.255,0.0534,0.992,0.946,0.088,0.41,https://api.spotify.com/v1/audio-analysis/05bgF4hFqMOs9SysATKlao,https://p.scdn.co/mp3-preview/1ca47915ed69bed5b2be4cae71be721ac20bd081?cid=d15799fa66d145678638eaacc0278873
2cDPGDf6wBQGeLrWYGuW17,Exhale,Tyna Wind,stay_afloat,2019,,0,0,79.983,4,490259,0.413,0.0133,-33.405,0.0558,0.992,0.962,0.115,0.092,https://api.spotify.com/v1/audio-analysis/2cDPGDf6wBQGeLrWYGuW17,https://p.scdn.co/mp3-preview/9c39432a743cfb1d4e914e378ee4997f8198da58?cid=d15799fa66d145678638eaacc0278873
0k7UbZFOcNSebBda0H52rT,Stars,Yosi Horikawa,vapor,2013,abstract beats|japanese experimental|japanese idm,0,1,139.972,4,379561,0.34,0.479,-13.855,0.0382,0.783,0.862,0.0789,0.0427,https://api.spotify.com/v1/audio-analysis/0k7UbZFOcNSebBda0H52rT,https://p.scdn.co/mp3-preview/511f4b59f61073e95895fe4a9861822df66c91a0?cid=d15799fa66d145678638eaacc0278873
11IXRdEjiH0KL8nh4G1j7d,Now We Are Free,Lisa Gerrard|Klaus Badelt|Hans Zimmer|Gavin Greenaway|The Lyndhurst Orchestra,gladiator_-_music_from_the_motion_picture,2000,ethereal wave|neoclassical darkwave|oceania soundtrack|soundtrack|german soundtrack|orchestral soundtrack|soundtrack|german soundtrack|orchestral soundtrack|soundtrack|british soundtrack|soundtrack,9,1,138.022,4,254293,0.328,0.219,-18.595,0.0337,0.579,0.0991,0.104,0.0387,https://api.spotify.com/v1/audio-analysis/11IXRdEjiH0KL8nh4G1j7d,
3Yddrcaam57PhLoib81JGD,The Sea,Tomáš Dvořák,machinarium_soundtrack,2012,ambient|czech electronic|indie game soundtrack,10,1,90.079,4,233960,0.232,0.329,-16.999,0.0363,0.74,0.888,0.0909,0.0397,https://api.spotify.com/v1/audio-analysis/3Yddrcaam57PhLoib81JGD,https://p.scdn.co/mp3-preview/e8970184f4603ba9503fb6e7ce5a979b3ed3acd7?cid=d15799fa66d145678638eaacc0278873
6ha6VNcnuTPP2BWD9cvClV,Water Palace,Stafford Bawler,monument_valley_(original_soundtrack),2014,,0,1,63.858,3,165344,0.199,0.0197,-25.439,0.0456,0.861,0.825,0.102,0.0395,https://api.spotify.com/v1/audio-analysis/6ha6VNcnuTPP2BWD9cvClV,
2snjy9d34pgoIbQuD8o22M,The Water Rises,Kronos Quartet|Laurie Anderson,landfall,2018,21st century classical|classical performance|compositional ambient|contemporary classical|modern string quartet|string quartet|art pop|art rock|bow pop|experimental|experimental pop|experimental vocal|laboratorio,5,0,106.297,4,162933,0.334,0.295,-11.084,0.0309,0.947,0.956,0.119,0.145,https://api.spotify.com/v1/audio-analysis/2snjy9d34pgoIbQuD8o22M,https://p.scdn.co/mp3-preview/0ada2ce539a069891e53002d6eee804ebac89aec?cid=d15799fa66d145678638eaacc0278873
1vgSaC0BPlL6LEm4Xsx59J,An Ending (Ascent) - Remastered 2005,Brian Eno,apollo,1983,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,8,1,67.46,3,266200,0.257,0.0906,-25.381,0.07,0.932,0.985,0.0786,0.0451,https://api.spotify.com/v1/audio-analysis/1vgSaC0BPlL6LEm4Xsx59J,
4td1zVlZkYccd9ezPUzhoF,Mother Song,Westerman,jericho,2016,uk alternative pop,7,1,136.246,4,173928,0.573,0.113,-16.915,0.0461,0.965,0.00113,0.11,0.252,https://api.spotify.com/v1/audio-analysis/4td1zVlZkYccd9ezPUzhoF,
3RjyVvrqmS26Sq6vUMswWd,I'll Find My Way Home,Jon & Vangelis,the_friends_of_mr_cairo,1981,art rock|progressive rock|symphonic rock,0,1,171.647,4,271307,0.538,0.413,-14.745,0.0314,0.197,0.00123,0.0446,0.7,https://api.spotify.com/v1/audio-analysis/3RjyVvrqmS26Sq6vUMswWd,
2mk42YyKT2pV4Kbc78lSVU,Mi sono innamorato di te,Luigi Tenco,luigi_tenco_-_i_miti,2001,canzone d'autore|classic italian pop|italian adult pop,0,0,111.671,3,168560,0.337,0.217,-12.369,0.0335,0.887,3.95e-05,0.22,0.246,https://api.spotify.com/v1/audio-analysis/2mk42YyKT2pV4Kbc78lSVU,https://p.scdn.co/mp3-preview/e152ccd78448c2eeca8cc0e80910a2c2d2687032?cid=d15799fa66d145678638eaacc0278873
2JO3HwMRPeya8bXbtbyPcf,Love Will Tear Us Apart,Joy Division,the_best_of,2008,alternative rock|art rock|indie rock|madchester|new wave|post-punk|rock|uk post-punk,2,1,146.754,4,206867,0.443,0.956,-6.198,0.0511,5.24e-05,0.825,0.135,0.909,https://api.spotify.com/v1/audio-analysis/2JO3HwMRPeya8bXbtbyPcf,https://p.scdn.co/mp3-preview/2a20526f1592a136a736bb394417dd396cabbdc2?cid=d15799fa66d145678638eaacc0278873
6poyfuyOzFxkwvAhuzkesa,Silver Stallion,Cat Power,jukebox_(deluxe_edition),2008,art pop|indie rock|melancholia|singer-songwriter|slowcore,4,1,80.594,4,173720,0.513,0.154,-16.391,0.0394,0.845,0.0108,0.111,0.338,https://api.spotify.com/v1/audio-analysis/6poyfuyOzFxkwvAhuzkesa,
0rHCW5eZ35QmQNVYyozAnZ,Memories of Green,Vangelis,blade_runner_(music_from_the_original_soundtrack),1994,cyberpunk|synthesizer,2,1,169.606,3,305027,0.247,0.0392,-28.219,0.0374,0.919,0.573,0.343,0.0887,https://api.spotify.com/v1/audio-analysis/0rHCW5eZ35QmQNVYyozAnZ,https://p.scdn.co/mp3-preview/850c659ceaf9ffa50ae4263e9ed42f57aa109b00?cid=d15799fa66d145678638eaacc0278873
4KlYLP0AJiUDsoGSFh7EGj,The Moebius,Orbital,orbital,1991,big beat|breakbeat|electronica|intelligent dance music|rave,1,1,125.984,4,421307,0.759,0.621,-15.702,0.0623,0.000696,0.911,0.107,0.231,https://api.spotify.com/v1/audio-analysis/4KlYLP0AJiUDsoGSFh7EGj,https://p.scdn.co/mp3-preview/9c534afeac125f46ec00f221495c5f8fb3c67e1e?cid=d15799fa66d145678638eaacc0278873
6R09SglJEKNQMrphhyACAq,Without You,Low Roar,once_in_a_long__long_while...,2017,icelandic indie,0,1,71.953,4,234075,0.237,0.07,-19.499,0.0402,0.94,0.025,0.09,0.0557,https://api.spotify.com/v1/audio-analysis/6R09SglJEKNQMrphhyACAq,
4Phog5jQ2VeTPevfFH0UcH,Amore Di Plastica,Carmen Consoli,due_parole,1996,classic italian pop|italian adult pop|italian alternative,7,1,112.044,4,244573,0.667,0.518,-10.108,0.0247,0.325,4.62e-06,0.216,0.449,https://api.spotify.com/v1/audio-analysis/4Phog5jQ2VeTPevfFH0UcH,
0ntyYV99MFp7f7MGZlwYj4,Whatever Comes to Mind,MorMor,whatever_comes_to_mind,2018,canadian contemporary r&b,10,1,130.829,4,249305,0.542,0.468,-7.796,0.0265,0.579,0.104,0.112,0.252,https://api.spotify.com/v1/audio-analysis/0ntyYV99MFp7f7MGZlwYj4,
6w5sIyRvjTCqmE0LELgfSE,Mountains,Hans Zimmer,interstellar_(original_motion_picture_soundtrack)_[deluxe_version],2014,german soundtrack|orchestral soundtrack|soundtrack,9,0,119.975,4,219093,0.304,0.0585,-16.949,0.0351,0.59,0.928,0.0982,0.0371,https://api.spotify.com/v1/audio-analysis/6w5sIyRvjTCqmE0LELgfSE,
6Mvb8vVYbBlYn7lkTciTd6,Abusey Junction,Kokoroko,we_out_here,2018,british jazz|indie soul,8,0,83.752,4,429093,0.72,0.346,-12.008,0.0605,0.851,0.938,0.112,0.383,https://api.spotify.com/v1/audio-analysis/6Mvb8vVYbBlYn7lkTciTd6,
06dyS71Qi8996xUckx1hFg,Untrue,Burial,untrue,2007,classic dubstep|electronica|hauntology|intelligent dance music|trip hop|wonky,5,1,127.683,4,378693,0.64,0.617,-9.666,0.398,0.429,0.0598,0.112,0.321,https://api.spotify.com/v1/audio-analysis/06dyS71Qi8996xUckx1hFg,https://p.scdn.co/mp3-preview/d5e75b8b58275f4fbc79afedb8feff76d1ebc39f?cid=d15799fa66d145678638eaacc0278873
71auqopz4kjWAp5IvrVIsv,Good Times,Edie Brickell,ultimate_collection,2002,lilith,1,1,167.004,4,190133,0.526,0.445,-9.365,0.0273,0.474,2.53e-05,0.138,0.498,https://api.spotify.com/v1/audio-analysis/71auqopz4kjWAp5IvrVIsv,
6hHUiDe461VUoTHnsplRYs,What I Am,Edie Brickell & New Bohemians,shooting_rubberbands_at_the_stars,1988,ectofolk|lilith|new wave pop,11,0,177.873,4,296360,0.619,0.677,-11.728,0.0746,0.624,6.46e-05,0.0589,0.571,https://api.spotify.com/v1/audio-analysis/6hHUiDe461VUoTHnsplRYs,
42EMSKPgulAzr4RLY65Eut,Nobody,Mac DeMarco,here_comes_the_cowboy,2019,edmonton indie|lo-fi indie,3,1,74.997,4,212460,0.877,0.178,-13.987,0.102,0.776,0.0193,0.107,0.442,https://api.spotify.com/v1/audio-analysis/42EMSKPgulAzr4RLY65Eut,
2tTMoXavkBdOsjKGaKdzdm,Feel The Real,David Bendeth,adrenalin,1979,,9,1,121.938,4,410320,0.642,0.521,-11.771,0.0417,0.137,0.375,0.151,0.925,https://api.spotify.com/v1/audio-analysis/2tTMoXavkBdOsjKGaKdzdm,https://p.scdn.co/mp3-preview/76068e55534844143473afecf53ef9b305fbadb8?cid=d15799fa66d145678638eaacc0278873
4av5ZotiMRXhL1GED3m421,Consequence,The Notwist,neon_golden,2002,german indie|indietronica,0,1,96.951,4,313227,0.66,0.329,-9.464,0.0257,0.0427,0.807,0.116,0.24,https://api.spotify.com/v1/audio-analysis/4av5ZotiMRXhL1GED3m421,https://p.scdn.co/mp3-preview/13ba7d116f7e95be80e65f862a62d6f71f1cd2cc?cid=d15799fa66d145678638eaacc0278873
5k3PNGWfhktNdz639XWxf8,True,Junk Son,true,2015,,2,1,89.993,4,218667,0.558,0.834,-6.556,0.0588,0.0807,0.147,0.127,0.33,https://api.spotify.com/v1/audio-analysis/5k3PNGWfhktNdz639XWxf8,
3UWidDMD5KcDBZevFGXm9Q,54-46 (Was My Number),Ernest Ranglin,below_the_bassline,1996,,0,1,172.684,4,353640,0.652,0.184,-16.349,0.168,0.00966,0.724,0.526,0.486,https://api.spotify.com/v1/audio-analysis/3UWidDMD5KcDBZevFGXm9Q,
6coR2mfusJPrAOrDtlijtk,Yasmeen,Jeff Majors,for_us_all_(yoka_boka),2018,jazz harp,1,1,135.829,4,331335,0.516,0.38,-12.017,0.0295,0.441,0.812,0.111,0.044,https://api.spotify.com/v1/audio-analysis/6coR2mfusJPrAOrDtlijtk,https://p.scdn.co/mp3-preview/4dad7cbfb951fed94f5684de017f201315e2f6c7?cid=d15799fa66d145678638eaacc0278873
6rqONVHOT73QecUdJ5HVHy,Paper Trails,DARKSIDE,psychic,2013,downtempo|electronica,8,0,113.235,4,289841,0.948,0.419,-13.043,0.058,0.779,0.916,0.121,0.363,https://api.spotify.com/v1/audio-analysis/6rqONVHOT73QecUdJ5HVHy,
1W10LzfhWQjeycUgofVdnc,So Far So Fast,The National,i_am_easy_to_find,2019,chamber pop|indie folk|indie rock|indietronica|modern rock|stomp and holler,4,1,111.558,4,396893,0.28,0.674,-11.206,0.038,0.717,0.456,0.0645,0.265,https://api.spotify.com/v1/audio-analysis/1W10LzfhWQjeycUgofVdnc,
5uh98HlgvoJd2zRWAduj2Y,Bring on the Dancing Horses,Echo & the Bunnymen,songs_to_learn_&_sing,1985,alternative rock|new romantic|new wave|permanent wave|uk post-punk,2,1,118.45,4,235800,0.568,0.925,-5.274,0.0402,0.00635,0.00495,0.315,0.752,https://api.spotify.com/v1/audio-analysis/5uh98HlgvoJd2zRWAduj2Y,https://p.scdn.co/mp3-preview/de0cc9b88d200e755767824bd7774d56f937ab36?cid=d15799fa66d145678638eaacc0278873
5n6aGfJCK84uQYhju5xNpE,History Repeating - Knee Length Mix,Propellerheads|Shirley Bassey,decksandrumsandrockandroll_(us_edition),1998,big beat|breakbeat|electronica|funky breaks|trip hop|adult standards|easy listening,11,1,144.039,4,242533,0.716,0.838,-5.408,0.0365,0.00288,0.0158,0.108,0.733,https://api.spotify.com/v1/audio-analysis/5n6aGfJCK84uQYhju5xNpE,https://p.scdn.co/mp3-preview/9994ad8ba7515f6316a96193470dfe53c25257b5?cid=d15799fa66d145678638eaacc0278873
7d7zoG6SvXInM3XF4tU4D6,Hang It Up,Patrice Rushen,patrice,1978,disco|funk|jazz funk|post-disco|quiet storm|soul,5,1,97.071,4,311680,0.865,0.804,-8.476,0.0883,0.0211,0.0108,0.0686,0.887,https://api.spotify.com/v1/audio-analysis/7d7zoG6SvXInM3XF4tU4D6,
3N1DB8AIkfqGwWmnc8UWQa,Look Up - Remastered Version,Patrice Rushen,forget_me_nots,2017,disco|funk|jazz funk|post-disco|quiet storm|soul,6,0,129.9,4,218293,0.901,0.917,-5.332,0.0394,0.0374,0.00405,0.157,0.978,https://api.spotify.com/v1/audio-analysis/3N1DB8AIkfqGwWmnc8UWQa,
21Phj46KeUHOWyZW9A9b7P,Alberto Balsalm,Aphex Twin,...i_care_because_you_do,1995,ambient|braindance|electronica|indietronica|intelligent dance music|uk experimental electronic,3,1,93.994,4,310747,0.792,0.599,-13.647,0.141,0.316,0.931,0.111,0.57,https://api.spotify.com/v1/audio-analysis/21Phj46KeUHOWyZW9A9b7P,
02R2z7JWV0G8VuU1xs58OB,Come,Jain,zanaka_(deluxe),2016,,1,1,99.989,4,162360,0.819,0.784,-6.524,0.0435,0.222,0.00786,0.0809,0.831,https://api.spotify.com/v1/audio-analysis/02R2z7JWV0G8VuU1xs58OB,https://p.scdn.co/mp3-preview/73f56af8c130de5135e2379c09f4a105c3ae6099?cid=d15799fa66d145678638eaacc0278873
